person,label
de66d859,0.44850466
de6b431c,0.37764883
de6dbd45,0.5701451
de6ecbf8,0.55790687
de6eee97,0.41021138
de6f9182,0.31130186
de71ccab,0.40203622
de7a592b,0.6270704
de7ab724,0.5928824
de7c12fe,0.4737302
de7e7b10,0.38985085
de7e9599,0.45325595
de7f46ca,0.5344655
de807176,0.5222406
de820831,0.74294215
de83552d,0.5393374
de850cd0,0.52624446
de878555,0.5608108
de8a317f,0.49395782
de8ee67b,0.31459224
de8f798a,0.5567169
de905924,0.49595356
de9b8593,0.571207
de9c2d92,0.4689756
de9e05b9,0.5166489
dea14589,0.6153986
dea62ef2,0.50098395
dea992c8,0.43865755
deac2b7d,0.6930602
deace09d,0.47781134
deaf0783,0.41822574
deb2bcca,0.31191677
deb38068,0.62333435
deb4a16c,0.45087826
deb56121,0.43277934
deb5cbe1,0.43775693
deb5fa7a,0.70889264
debced2a,0.6372993
dec06c2d,0.42957464
dec218d4,0.31304875
dec32204,0.48985088
ded5457f,0.3517656
ded632f5,0.5024609
deddf798,0.39978582
dede2314,0.4672504
dedf10c3,0.2806717
dee066c4,0.44185424
dee28433,0.48791173
dee4b702,0.3621689
dee66416,0.41588765
dee77734,0.5282358
dee822c1,0.62071556
dee86091,0.62542593
deebfd9d,0.651521
def2cd2c,0.4058352
def323ce,0.42843673
def464fb,0.4554441
defb446f,0.40329614
defb5ce1,0.42174798
df03a7f8,0.4242476
df03af0b,0.57736963
df0595d7,0.4274856
df0b0d3f,0.54959214
df0b18eb,0.4483467
df0c96b1,0.4726428
df0f5afd,0.44606414
df10eee9,0.3180555
df127511,0.5528404
df160161,0.5511139
df162d21,0.45460057
df1aa64e,0.45277599
df1c32fe,0.53918695
df1e31b0,0.6314123
df22fe43,0.5125774
df241b5e,0.47928342
df2b2d60,0.46722656
df2db98e,0.43739218
df3149a0,0.48103172
df324a00,0.4751567
df35b2ab,0.30944753
df3ab43d,0.45528895
df3bbb7f,0.3383029
df3d2464,0.57257706
df3e76c3,0.44212386
df4bf5b6,0.5878837
df4f4dd3,0.45812953
df50ee77,0.45167124
df528606,0.56330466
df56e8df,0.6120959
df69a44e,0.5434473
df70e710,0.33985248
df7115bb,0.3126547
df72146d,0.42510676
df780bb3,0.42948192
df7c1914,0.61093616
df7c4b8f,0.6109093
df802949,0.588039
df86123b,0.5600141
df882002,0.41087645
df8a0560,0.3616795
df8e4ce7,0.58309764
df907733,0.55451417
df916cc9,0.43349865
df91af5a,0.56964195
df9378c4,0.48889825
df9526c1,0.42398226
df95c2f5,0.610834
df97caba,0.44803703
df99ec98,0.38400698
df9a37af,0.47073516
dfa292c2,0.4122228
dfa37955,0.2820972
dfa3cf86,0.5147263
dfb28651,0.43200967
dfb66f18,0.30100134
dfb7b9ab,0.2917099
dfbc9edf,0.55893344
dfbcda67,0.33137965
dfbe312f,0.55794656
dfc0cfd7,0.43274418
dfc13d20,0.3403328
dfcef1ae,0.41717017
dfcff771,0.44525152
dfd53aa6,0.6253171
dfdb14e3,0.55669165
dfddbbcc,0.31476524
dfe505ad,0.5413081
dfed25c2,0.39400873
dff46f7b,0.41722155
e00a282c,0.50917315
e00eaca7,0.39083466
e0191a9e,0.56267095
e01e4497,0.5062356
e01f1586,0.30132258
e0205613,0.48460507
e0236666,0.432245
e0243693,0.41248566
e02d2d20,0.4297101
e02f47a0,0.5807575
e03118ed,0.5061639
e0379de8,0.4667829
e03a03fa,0.5305844
e040a6cb,0.69705546
e040f320,0.37194574
e0443c8f,0.52172554
e049da05,0.42562115
e04ea15f,0.33729517
e04ea6b5,0.43879476
e0523d82,0.4565389
e052ef11,0.4350207
e05a69dc,0.56132424
e05fbb32,0.42516562
e06813ef,0.4567466
e06a98f4,0.49685654
e06be3c2,0.5836714
e07228c9,0.44585392
e0786ce2,0.42270792
e07a4dff,0.4860058
e0848af4,0.6753473
e0899164,0.6077434
e08e6351,0.47954294
e08ed1e0,0.47015637
e08f9052,0.5379792
e0907151,0.49173617
e0913f92,0.27489814
e094710d,0.38995045
e096556d,0.45878604
e09657a0,0.457188
e09670e4,0.38541654
e09864b9,0.5412809
e0a1686b,0.540077
e0a1f684,0.4436441
e0a4c84e,0.4634799
e0a861b5,0.47806823
e0a98ee0,0.52078605
e0a9fd7c,0.44652742
e0aac3b3,0.5230131
e0abb6ca,0.646004
e0b0942b,0.4294997
e0b117a4,0.6381982
e0b53895,0.46869805
e0b53c7a,0.6589074
e0bb9fbb,0.46318313
e0becde0,0.30765688
e0bf5be2,0.31896332
e0c02783,0.4501584
e0c1e394,0.42386058
e0c9ed67,0.46727934
e0cccdce,0.55909586
e0cd7123,0.58030105
e0dd2042,0.72079355
e0e07db3,0.43881074
e0e4df79,0.42056474
e0e9e478,0.5122334
e0f08865,0.53911966
e0f4ae37,0.36695555
e0f79198,0.4409445
e0ff8352,0.37566364
e100ba9c,0.5406767
e10270d8,0.47273335
e107073e,0.4833665
e10827aa,0.6163459
e10c9ed5,0.5891493
e10d3187,0.5121507
e10e097f,0.6228263
e10edcdb,0.6064125
e1159f68,0.5206139
e116be67,0.6342859
e117e039,0.409114
e11d60c5,0.42999804
e1251f3c,0.59142786
e1259ed6,0.56855804
e1266755,0.58492607
e1279c5b,0.40879878
e128aa93,0.6303814
e1293c0e,0.58646005
e12af7bd,0.5833916
e12cd8f0,0.3310616
e132cadc,0.6185708
e1332105,0.41200048
e1337a7c,0.30182126
e134b400,0.42345843
e1378363,0.4265848
e139c19e,0.3709141
e13a1285,0.44262278
e1443dd4,0.6280519
e146472e,0.5024827
e149c671,0.47591472
e14c2c6e,0.40309948
e15176e9,0.4396894
e1526978,0.47140104
e154213e,0.31319112
e162848a,0.4732891
e163d62a,0.29890782
e16e61a2,0.42632422
e174d1d4,0.49894366
e1758c13,0.45310605
e176df7d,0.4239287
e1799018,0.44231084
e17a8b11,0.3163079
e17e2077,0.6242569
e1891d96,0.5403909
e1948296,0.4545952
e1963f87,0.29009
e19b00e0,0.5304006
e19c6ca4,0.48673126
e19c842b,0.6242328
e19eef48,0.5544275
e1a23a2f,0.46331137
e1a69847,0.53995633
e1a93650,0.46795264
e1ac5c77,0.58444875
e1aeb959,0.5141758
e1b02fa9,0.7123246
e1b3755a,0.5598055
e1b460e8,0.50842357
e1b5e749,0.5713522
e1bebdaa,0.4069612
e1c373c1,0.47249147
e1c5ff9b,0.38939613
e1c91fa1,0.38944846
e1c9bc0a,0.40746617
e1cc6c75,0.3344904
e1cccea3,0.5019288
e1d1a15a,0.40348062
e1d40d1f,0.22902496
e1d60646,0.352144
e1d9ff50,0.4934254
e1dc2fde,0.4727098
e1e425f1,0.41159973
e1e4bf1b,0.49394402
e1e526f0,0.49759644
e1e5b830,0.3118872
e1e640c1,0.46781397
e1ea2900,0.33469158
e1eb76bd,0.40815258
e1f0cbb3,0.41256985
e1f12a27,0.34608975
e1f1d863,0.6229081
e1faf314,0.47282064
e1fc023c,0.4418699
e203360d,0.64770854
e206ab3d,0.46529067
e207eb05,0.44318408
e213ce1d,0.5501863
e21448e9,0.29220876
e2157aa2,0.57164925
e2169df6,0.54522717
e2177e8d,0.41909438
e2189958,0.6172612
e218ec55,0.44165918
e222b189,0.62491304
e2237308,0.5775556
e223b7c9,0.45998266
e22765c5,0.27615377
e22cc960,0.49720323
e233f664,0.3006478
e23f2c23,0.47400945
e243f881,0.5684517
e244f422,0.43125135
e2456ce3,0.5432502
e248c89a,0.401147
e2495879,0.50003946
e24a064c,0.60176
e254c8e8,0.57269615
e254d8c3,0.6613238
e256c830,0.7001055
e25a085b,0.51474905
e25a5f63,0.44691494
e25e2ca2,0.38656425
e25f6bd9,0.5383176
e2600104,0.4422068
e260d3d5,0.54200166
e260eb2d,0.39321524
e26185f2,0.44332227
e263cb8f,0.2982933
e2730909,0.41030666
e278f0f5,0.41599518
e27ac4b8,0.42029697
e27ae5a7,0.42079866
e27bae56,0.52209014
e27fc97b,0.57564396
e281117a,0.4665667
e28411ce,0.7097694
e2851a6c,0.5281793
e287d7d3,0.5816092
e28a5929,0.45147884
e28aa0dd,0.4879081
e28bc366,0.38502234
e28d0a9a,0.68108964
e28fa553,0.74108946
e292c997,0.43448958
e2947315,0.39340612
e29a9761,0.48225445
e29abd6b,0.5718127
e29b761d,0.6094003
e29e595f,0.5708888
e29eb0bd,0.40813375
e29f49bc,0.44017255
e2a0050b,0.45692095
e2a228bb,0.52872866
e2a3c1b3,0.5904533
e2aad21c,0.46254632
e2aaf8a6,0.6733805
e2aba4cc,0.44530427
e2ac20da,0.26138347
e2adaf58,0.4153232
e2adea19,0.47812557
e2b0fd8a,0.4428446
e2bb6dc9,0.5327759
e2bce12f,0.5834286
e2bfe05f,0.4167151
e2c25f09,0.45714974
e2c668bf,0.5062728
e2c6914a,0.3591298
e2ce8daa,0.41379505
e2d52f3f,0.43705153
e2d69e04,0.45927253
e2d759e4,0.4724007
e2dc0d84,0.33403283
e2dd1147,0.57116294
e2df3fbc,0.59934115
e2e1f0d3,0.48094958
e2e960c4,0.7151436
e2ea1d27,0.46905416
e2ea7cc3,0.47907838
e2ed8845,0.43016157
e2eddcef,0.34145692
e2eec02c,0.41287282
e2f06f65,0.61323154
e2f87e0a,0.70471555
e305a170,0.73940074
e3067b87,0.4106649
e3155842,0.35956234
e31b803a,0.46390584
e31e91bb,0.3022193
e32455bc,0.31463304
e32ae8b8,0.5029478
e32ee4e5,0.29571727
e3419d1f,0.62353444
e3419efc,0.41773722
e344925f,0.61701757
e345b170,0.68731934
e346e2e2,0.30745816
e346fd3a,0.6377926
e3483f37,0.449148
e349b7ee,0.4669389
e349f752,0.66622055
e34a9724,0.32194576
e34b246c,0.41264746
e34d9541,0.51077014
e34dd44d,0.3690557
e35276b7,0.22173646
e352f3f1,0.4801088
e35415ed,0.57461417
e3571475,0.39179227
e35fedb0,0.67224705
e3610837,0.45716676
e366036f,0.41575512
e36b2700,0.4874853
e36c4c3c,0.31672037
e36f1c07,0.58524156
e36f346b,0.6674493
e3727c9d,0.42458916
e373711b,0.40741873
e37af112,0.48628315
e3840480,0.3983252
e3897621,0.4582703
e38989e0,0.3294663
e38a0153,0.5788463
e38f3683,0.55675536
e39a4b4f,0.4563554
e39d2053,0.6145701
e39e5931,0.4446758
e3a6ba97,0.4750691
e3a946cc,0.31896332
e3a9a645,0.4172937
e3ada1b7,0.31822282
e3ae641c,0.4649222
e3b03011,0.42428577
e3b27198,0.43470886
e3bc1d8d,0.31065527
e3bd490c,0.36139193
e3bee3ec,0.46911997
e3c2a8ac,0.6505938
e3c6666f,0.5549084
e3c784e8,0.40805408
e3ca4ec1,0.43349734
e3db67c3,0.5170315
e3dd1940,0.61323416
e3ddd676,0.54107165
e3e2e52d,0.4563732
e3e70391,0.31822282
e3e8282f,0.4702774
e3eefba3,0.594837
e3f07f56,0.43769544
e3f2c3e5,0.64773774
e3f303f5,0.5200131
e3f3d09a,0.59605247
e3fb755c,0.48056224
e409508f,0.6643523
e409c55a,0.53287584
e40a26c0,0.5902475
e40c2571,0.54771477
e40ee4d2,0.43766955
e40fc366,0.4416994
e410da3c,0.54758185
e410fd24,0.43720287
e41425ae,0.48840728
e41ae70b,0.46560398
e41e6fdb,0.46187863
e4214ccd,0.55652523
e428d19e,0.47874674
e42abbf5,0.3115957
e42acfd6,0.4809139
e42b0f37,0.50749797
e42b866d,0.46214244
e4300f6d,0.38634664
e4301d82,0.5756763
e435a9ca,0.41545072
e4387f0b,0.43927526
e43ac1a0,0.4438019
e43e8e6a,0.3941726
e43f7f66,0.4074774
e4437111,0.41191623
e447c6f8,0.62775666
e447d970,0.34670523
e44b5f04,0.44849613
e44f3a48,0.48699275
e453511d,0.6010006
e4579504,0.41717342
e4594222,0.53625965
e45acd53,0.74635047
e45b7778,0.6001308
e45c10f9,0.51510125
e45d4349,0.59837496
e45e8219,0.54276717
e4607355,0.3185423
e4635c7b,0.5460362
e46cd1a9,0.33559695
e46d1aee,0.4071075
e473598f,0.66039425
e478a085,0.33029836
e47e8859,0.46231696
e483c40d,0.42427254
e484b0a5,0.44209424
e48c30f7,0.51385796
e494186a,0.42900246
e4971c7f,0.42350084
e498ea9c,0.47440395
e4990bd7,0.3339815
e499c282,0.44310912
e49e1680,0.70771456
e49e3e35,0.6450847
e49f0680,0.5753808
e49f7cc9,0.4504504
e4a7a8b9,0.42149267
e4a9330d,0.48106167
e4aba04d,0.49615648
e4abfc32,0.5656916
e4b57170,0.47813538
e4b71e52,0.6020091
e4b81ce8,0.4455511
e4b838ce,0.63240546
e4baba19,0.46119162
e4be51b6,0.45758873
e4cec64c,0.5125513
e4ced1bb,0.4384184
e4d0be4e,0.4182541
e4d8f802,0.4176631
e4d90ed6,0.3781805
e4d9edac,0.41293022
e4dc4481,0.5057649
e4dc562a,0.5301891
e4e6b489,0.5700045
e4e8a780,0.4384565
e4eb5526,0.38914374
e4eb92b0,0.40738076
e4ebdce0,0.5588819
e4f06325,0.60680413
e4f3a4a5,0.53272295
e4fa5209,0.35486367
e5034ca2,0.34289065
e506722b,0.45979074
e517f637,0.42411888
e519a35c,0.4141465
e51d2c6c,0.70202434
e51e8777,0.38010278
e5215370,0.600165
e525ccd5,0.39957565
e5277dba,0.50561523
e534b6c2,0.6463376
e53614d4,0.4255388
e5364687,0.4470707
e5378577,0.41934118
e537c96f,0.48875514
e547e059,0.46839684
e54e589f,0.4492502
e5519ff5,0.61780477
e55c48eb,0.30602473
e5610e96,0.29004335
e5613b7a,0.39876187
e563e192,0.4191963
e56a25f2,0.45176774
e56a35c8,0.4238691
e56e91bb,0.31848708
e573d6b3,0.67598796
e5756cda,0.4656597
e576699d,0.40946302
e57b8d62,0.50964016
e57ee1db,0.5810373
e57fce7a,0.71227884
e583eaf2,0.44161782
e585dc85,0.47934246
e58c2f9a,0.5380594
e58e5adb,0.5347667
e58f7897,0.56485844
e58f7fb6,0.59618735
e5902609,0.64084005
e591352d,0.5105705
e595413c,0.46541715
e59c921e,0.43414515
e5a46ba6,0.39434457
e5a5517a,0.4967796
e5a815dc,0.31591815
e5b35a01,0.4216587
e5b3d7c3,0.4083997
e5b81660,0.40878475
e5b90637,0.61198145
e5b914ec,0.5869987
e5bce92f,0.67212546
e5c6bbb3,0.5686877
e5c918e4,0.40061527
e5ca4cf8,0.43715075
e5d03e5d,0.31822282
e5d82d3e,0.43883297
e5dc5359,0.6858971
e5e35a5f,0.6058344
e5e78b60,0.47142085
e5e7fb2a,0.4248507
e5e9f5fd,0.46426642
e5eae7b3,0.6859983
e5ef85aa,0.44795203
e5f4df2c,0.53061557
e5f8ca33,0.46601513
e5fa4ec2,0.52165043
e5fb0fdc,0.6199495
e5fed77f,0.6955016
e6030b26,0.47066966
e6072bc5,0.44704238
e607b71e,0.45250508
e608c483,0.46792063
e60c04c7,0.52674395
e60daec5,0.6906544
e60ddbdb,0.22466803
e60e4ed3,0.445236
e61bc8b6,0.4939638
e61c26c7,0.48125657
e61d6d2f,0.43490466
e6203339,0.2917099
e621207e,0.45865002
e6221ecb,0.5660133
e6266c74,0.62844825
e6269186,0.34161705
e6288df4,0.40325007
e62a70b6,0.37470835
e62acf18,0.53929144
e62aebde,0.5900038
e62b662c,0.5526281
e62db2cd,0.4647756
e62fb775,0.23611481
e63379f0,0.40148038
e63601a3,0.48382264
e645506b,0.41787368
e64fc48f,0.50597644
e65a2719,0.22902496
e65c0f79,0.5903588
e65d01ec,0.38788798
e65ef53a,0.43446139
e669892c,0.53335285
e66ca719,0.6263041
e66cecf5,0.46747312
e66f25d1,0.4925556
e676fb15,0.45553926
e67964a3,0.5185162
e67f852c,0.5609621
e681afa5,0.23401117
e6830d10,0.6085547
e684b9de,0.5269774
e6854042,0.44989505
e6856748,0.409794
e68c35c8,0.42911527
e68d059b,0.5091509
e68dfc21,0.48103324
e68e2eb3,0.48400724
e68e63c5,0.41267332
e691e6e0,0.4554633
e6962d5e,0.6529392
e6993aac,0.43049622
e69b60fd,0.4661557
e69e1e16,0.57886744
e69ecaeb,0.6902426
e69f0c74,0.6000168
e69f9e0a,0.55307925
e6b480a7,0.39243555
e6b4e9c6,0.48332176
e6b7fef1,0.5475815
e6ba285a,0.5528274
e6bb234e,0.46119884
e6bb72f0,0.53011334
e6bc4c67,0.56632847
e6bfb281,0.45735362
e6c0a402,0.4994382
e6c5ee0c,0.30240095
e6cb84b0,0.5403641
e6cd548d,0.58990574
e6ce04f9,0.59383476
e6e0c1fb,0.5711746
e6e4c6d9,0.6146292
e6e52d0d,0.63000154
e6e67552,0.407954
e6e8ba37,0.40771568
e6f1e9ce,0.5877942
e6f64438,0.50584996
e6fbc7b8,0.27587995
e6fdda95,0.5107231
e701f0f2,0.5130292
e7032d03,0.6479083
e705235b,0.52442145
e7087509,0.28142804
e70b626a,0.409389
e70eea0c,0.50122553
e70f174f,0.39950794
e71dea3e,0.41522193
e7203ee8,0.46875086
e720e7a8,0.5763027
e727057c,0.7119547
e7282b34,0.44960558
e729366e,0.47444987
e72a9e52,0.42400736
e72bb277,0.3487176
e730c9d5,0.69620496
e731e9bf,0.46894908
e7321bd4,0.41969
e737c849,0.4541888
e73e16f1,0.31463304
e743d163,0.44046396
e744a602,0.4843304
e7491674,0.6463488
e749f89e,0.39535272
e74bf95a,0.55152947
e751ddd2,0.67973816
e756188e,0.64272594
e7583a11,0.49691537
e75ef3e2,0.61292475
e7627a02,0.44376957
e763d0f8,0.518819
e764d6dd,0.5003067
e76d8aa7,0.46604258
e76f4ee4,0.2169119
e770c9bd,0.52623886
e7747893,0.49557552
e776bcf3,0.6830997
e7799d7b,0.4559599
e77ad42e,0.38914374
e7800897,0.5687116
e782099d,0.5057612
e78247cb,0.4342327
e7883b25,0.487791
e7907543,0.51416016
e794a41b,0.68534863
e79722c2,0.32823503
e79b531a,0.40203622
e79ee90a,0.38939613
e7a5d1db,0.56907505
e7ad9134,0.5996979
e7b6716b,0.51439947
e7c0b2be,0.3842154
e7c11245,0.43590826
e7c793cf,0.39983156
e7c9d415,0.6003513
e7cdbca2,0.42710435
e7d48217,0.5409629
e7d7cec6,0.4795269
e7d8b484,0.41365194
e7d9aadc,0.37448415
e7e2680f,0.4202817
e7e38563,0.58803004
e7e5bce4,0.3200747
e7e69c8f,0.46504778
e7ec9d6d,0.42420983
e7f04879,0.64034784
e7f2a41a,0.510451
e7f2ea2d,0.3989868
e7f56ed6,0.43747175
e7f67a29,0.3944605
e7f6d82d,0.595549
e7f94e5d,0.50455964
e7fa997c,0.4016512
e7fb5d3e,0.58225185
e7fe65a5,0.45851183
e7ffea12,0.29989335
e800af1f,0.54853505
e8028f16,0.4564893
e804e967,0.48522428
e806d772,0.403883
e81367fe,0.56249243
e815585e,0.40830353
e815a20d,0.29220876
e81b402a,0.45557424
e81d5f2a,0.5334339
e81e4239,0.55363166
e81f9371,0.42331678
e8204591,0.5767288
e8280de1,0.43675423
e8293609,0.3645364
e82b1a17,0.5279769
e82ec559,0.61787117
e83172d6,0.6942031
e838987a,0.6711867
e838e320,0.5785998
e83c23c3,0.662617
e83e420a,0.39890894
e83efac2,0.6552788
e8452d04,0.6718637
e84bb55e,0.39557853
e84ec56e,0.48145473
e852c44c,0.44665462
e85349d3,0.55537355
e855ac17,0.35010985
e85fa676,0.421029
e86454fe,0.46765593
e864b8fe,0.55544883
e8683d4b,0.5517779
e871bfe2,0.5217228
e8749434,0.585986
e875c5ab,0.4155515
e8803463,0.4726529
e88bae25,0.5260594
e89e9120,0.44821376
e8a1b038,0.30765688
e8a65734,0.33053136
e8af2f51,0.3129767
e8b0c89a,0.5136679
e8b28fcc,0.47444
e8b461b0,0.42433152
e8b6f3f5,0.58818346
e8bc4d74,0.2920044
e8bd000f,0.382121
e8c686e6,0.44838572
e8c754f7,0.41603568
e8ca5431,0.56105804
e8cb193b,0.5897826
e8cb26b1,0.62525684
e8d0afcc,0.5610704
e8d68094,0.4189119
e8db1523,0.6503932
e8dcd419,0.39775857
e8dd72f6,0.48637968
e8e45d33,0.511603
e8e9f226,0.42161113
e8ed6bcd,0.45318884
e8ede216,0.44191796
e8eee175,0.4613585
e8f7da82,0.32337487
e8f8183f,0.42167777
e8faa0c7,0.47003308
e8fc4353,0.50957865
e8ff1743,0.4059557
e900bcb4,0.4466321
e9017eaa,0.54243314
e908e1c0,0.34848678
e912365e,0.48628923
e914034e,0.52787143
e91777ad,0.4246573
e91d0d6f,0.43436733
e9245e78,0.6008434
e9299833,0.6677783
e931b52d,0.3252236
e93308e6,0.46129587
e9342361,0.43471605
e93b04e2,0.48231784
e93e25f0,0.43268546
e93eb16c,0.46144527
e94a33b9,0.556702
e94c933a,0.46193436
e950a7c4,0.30889782
e950f170,0.3377651
e9518744,0.44535193
e95476d6,0.45048717
e95541e5,0.30040762
e956db4d,0.5807002
e957c46e,0.43113858
e962581a,0.364178
e9671f70,0.5469641
e96cec24,0.5099803
e9730e50,0.6057382
e97841ae,0.3957231
e97c6923,0.59057087
e97fd21c,0.48477742
e982ae74,0.4338713
e9849ab3,0.50790924
e9890772,0.58744615
e98c189f,0.69564897
e99502ca,0.53724134
e99e1bae,0.4379747
e9a6fc3d,0.40594143
e9aec07a,0.5629302
e9af42dd,0.2740902
e9b46d27,0.3966478
e9bbb367,0.44262278
e9c2044c,0.42875522
e9c847d7,0.5700749
e9c8f68d,0.46784282
e9c994b8,0.46159202
e9ce28b2,0.41341993
e9d2d9d7,0.37618378
e9d3df5f,0.4996775
e9d74ec4,0.40631583
e9dc174c,0.4343328
e9df4fc0,0.43079963
e9e04a58,0.44434914
e9e50155,0.50969374
e9eb6c58,0.42850626
e9ed8b77,0.6003352
e9f07d1a,0.65946424
e9f19c42,0.6564447
e9f90cd9,0.43441996
e9fafd3e,0.39146018
e9fcc417,0.33484033
e9fd62ea,0.5817129
e9feb9be,0.7007919
ea023962,0.5664267
ea036b0e,0.41837093
ea09159a,0.7292717
ea0ad06f,0.43978766
ea0cc33e,0.51774126
ea11bf3e,0.42298853
ea17b0d3,0.3944605
ea1d4dae,0.3385761
ea1fc67a,0.45354393
ea1fdc8e,0.4352263
ea21d640,0.55486035
ea266ffc,0.43276116
ea3200ba,0.42224875
ea35f45d,0.46980828
ea3b52a3,0.44691396
ea408c78,0.52537715
ea40b5b7,0.5074455
ea412d9e,0.282062
ea44d999,0.6513071
ea4818db,0.6683687
ea4fddcb,0.45734593
ea4ffa7a,0.43019018
ea52fac3,0.53747785
ea5a259c,0.3973528
ea5c70c9,0.62010634
ea5df509,0.6037585
ea61b92d,0.35295773
ea640469,0.4926889
ea655dc7,0.45784625
ea65dae7,0.4912966
ea670273,0.52882355
ea679233,0.60324645
ea6c26b5,0.29619208
ea75f261,0.43747675
ea79fbda,0.64364576
ea7af636,0.5092859
ea7be3f6,0.5196014
ea8d60bb,0.294951
ea8f2e73,0.49000612
ea90d7b9,0.5151002
ea94e0ee,0.5233967
ea98a3af,0.54861706
eaa0fd98,0.3771943
eaa2daaa,0.49675763
eaa73341,0.6657754
eaa79525,0.45223537
eaa87944,0.37243083
eaaa6a7b,0.66801643
eaaa9e9d,0.42629647
eaaad298,0.36876172
eaaee781,0.2920044
eab03f21,0.40233648
eab2cbf9,0.40815258
eab4d1c8,0.5773027
eab561a4,0.58143175
eab571ac,0.6104666
eabed56d,0.62597513
eac27adc,0.4152889
eac7ec17,0.4904365
ead2e69a,0.2917099
ead75747,0.57145023
eadcf4ed,0.5899988
eadd39d4,0.5677291
eadfb9a1,0.44779631
eaea6e7e,0.5186018
eaea7690,0.39392316
eaec5ccf,0.45110103
eaecd9fa,0.42585406
eaed24b5,0.43800008
eaed6328,0.63271004
eaef84f6,0.42445242
eaefeac0,0.35486054
eaf6d531,0.57791156
eb017690,0.55079204
eb02d4cd,0.3788543
eb0689a6,0.5301679
eb0b48da,0.4576564
eb0b7b25,0.45950335
eb0d93d1,0.68180895
eb1b1864,0.65855324
eb1dd7dc,0.3957736
eb1e0d8c,0.44912338
eb2157a0,0.45605093
eb217fff,0.29544953
eb23f328,0.47964734
eb2430b2,0.41970417
eb259571,0.6044847
eb303164,0.44634613
eb324384,0.3216851
eb346dd8,0.578479
eb3c636d,0.56445724
eb3d6722,0.29465494
eb3eb33f,0.31529543
eb3f6ca6,0.5864451
eb40c8c1,0.65098035
eb416149,0.3908684
eb447249,0.41962814
eb471920,0.42736024
eb473143,0.40053248
eb4a30bc,0.565215
eb513ce2,0.52851695
eb53671f,0.4423126
eb53a990,0.4104876
eb56819f,0.56820285
eb572671,0.5635407
eb574b4e,0.5133548
eb6e726e,0.5797719
eb6f5c8d,0.41171506
eb7dffab,0.4398715
eb7fafd0,0.44289464
eb802e7f,0.49060065
eb82e778,0.45829827
eb85067d,0.45816344
eb8d0ede,0.38837788
eb9074bd,0.48944867
eb92ab4a,0.5988209
eb94f51f,0.5119142
eb99deac,0.4119435
eb9e584d,0.29607898
eb9ff3f5,0.6042875
eba162da,0.54425186
eba2a5a8,0.43030998
eba8faaf,0.5506827
ebaa58e5,0.61263585
ebadef9f,0.46763465
ebb0d6f6,0.41548306
ebb14342,0.40513864
ebb41d47,0.29193696
ebb452f8,0.49072108
ebb53eb7,0.4193322
ebb85b6e,0.4177017
ebc6c637,0.5547865
ebc9ad65,0.44196
ebcc50cd,0.43115914
ebcc9dd3,0.43059248
ebce499e,0.5609887
ebd0d53e,0.44825935
ebd52be4,0.56701607
ebd770d9,0.6288254
ebe8fba7,0.55996525
ebeb1031,0.4432905
ebeb64e0,0.4711518
ebef39f9,0.43704966
ebf027f2,0.39167827
ebf1c0b5,0.4229576
ebf27e13,0.5150169
ebf3fbdd,0.43076742
ebff3ebf,0.50157994
ec04e8e8,0.5407173
ec0a7a06,0.601529
ec0b76c4,0.3937906
ec0c879e,0.3359274
ec14acd8,0.4037469
ec16a744,0.5859829
ec18c932,0.6027691
ec1c6775,0.428226
ec220cd9,0.73944455
ec2af079,0.51071477
ec2c8836,0.5037619
ec301871,0.42439157
ec321dc5,0.6712503
ec361cd1,0.54389125
ec3a222b,0.41029525
ec3f423f,0.58516353
ec3fd5c2,0.48946375
ec43a5d8,0.40076458
ec457a68,0.49625692
ec4b2d1b,0.44340584
ec4b75cf,0.31803164
ec4fc555,0.51778936
ec58ce31,0.42238837
ec612dba,0.45661223
ec620e95,0.663046
ec62d47c,0.5621114
ec6734be,0.29666114
ec700557,0.4665146
ec710b14,0.40813375
ec723eda,0.5531239
ec73ec6f,0.4386303
ec76bd29,0.4793279
ec84f547,0.5588549
ec85de0b,0.43115842
ec8e180a,0.501521
ec8e2631,0.5414883
ec8f389f,0.59943074
ec901b23,0.55337423
ec93652e,0.4561139
ec93d5a2,0.5636138
ec9751a9,0.6190445
ec97581d,0.4694373
ec9b7388,0.43230715
ec9c4059,0.5234035
eca031ff,0.553033
ecaa3dd7,0.48542398
ecac7a0b,0.293761
ecace57e,0.56053275
ecae6d08,0.4689549
ecb1946b,0.53801
ecb47e83,0.655455
ecbd9be6,0.5525335
ecc3fb0a,0.5086828
ecc41c87,0.49596623
ecc45292,0.51773936
ecd15314,0.4292859
ecd8d3a2,0.5404657
ecda9894,0.4770357
ecdf170c,0.47546932
ece01781,0.50001395
ece0fd80,0.54713804
ece9474e,0.5201085
ecea016b,0.400343
ecf1134e,0.5936893
ecfb9e83,0.45615286
ecfc9da5,0.45440543
ecfe29d4,0.43024805
ecfeb8e5,0.57097095
ed09b708,0.28142804
ed128f74,0.2617687
ed13091d,0.4962891
ed130f0e,0.39411986
ed16c48e,0.30131236
ed16ecad,0.5573848
ed1bd47a,0.5450225
ed21a4f2,0.460922
ed226194,0.46908507
ed245910,0.45858613
ed26f40e,0.5700137
ed27232f,0.52466404
ed2ca978,0.6185746
ed33581f,0.40417045
ed3520a4,0.44985363
ed3847b1,0.5591926
